Image,True_A,Pred_A,True_C,Pred_C,True_D,Pred_D,True_B,Pred_B
ISIC_0014489,0.0,1.2285314,4.0,5.5427303,0.5,0.46071902,2.0,1.300632
ISIC_0014490,2.6,1.2293259,6.0,5.540206,1.0,0.46116444,0.0,1.3036362
ISIC_0014498,0.0,1.2334875,6.0,5.5385656,1.0,0.46397987,0.0,1.3129674
ISIC_0014500,0.0,1.2293854,6.0,5.5437603,0.0,0.46194747,3.0,1.3018919
ISIC_0014501,2.6,1.2293756,5.0,5.543821,0.5,0.46338803,0.0,1.3045882
ISIC_0014502,2.6,1.2306933,6.0,5.5390186,0.5,0.4614696,0.0,1.3048707
ISIC_0014503,0.0,1.2287072,4.0,5.5389967,0.0,0.46873492,8.0,1.3092744
ISIC_0014506,0.0,1.227752,5.0,5.546908,0.5,0.4619051,2.0,1.3020908
ISIC_0014507,2.6,1.2295368,5.0,5.5406046,0.0,0.46211344,0.0,1.3076259
ISIC_0014511,2.6,1.2258024,6.0,5.5440865,0.0,0.45966044,0.0,1.299286
ISIC_0014513,0.0,1.2308172,6.0,5.541523,0.5,0.46369547,0.0,1.3107122
ISIC_0014518,0.0,1.2278528,5.0,5.534915,0.5,0.46507257,8.0,1.3081174
ISIC_0014522,1.3,1.2271568,5.0,5.5481615,0.5,0.46350223,1.0,1.3056078
ISIC_0014525,2.6,1.228061,5.0,5.5482807,0.5,0.46315357,0.0,1.3042917
ISIC_0014526,0.0,1.2273686,5.0,5.5454245,0.0,0.46046478,0.0,1.3057277
ISIC_0014527,1.3,1.2295955,5.0,5.5446544,1.0,0.46392766,6.0,1.3060395
ISIC_0014529,0.0,1.2334881,6.0,5.5418754,1.0,0.46425158,2.0,1.3147817
ISIC_0014535,0.0,1.230048,6.0,5.5452003,0.0,0.46304,0.0,1.3054914
ISIC_0014537,0.0,1.2285415,4.0,5.5420475,0.0,0.4629601,3.0,1.307303
ISIC_0014541,2.6,1.2327648,6.0,5.5411596,0.5,0.46460968,0.0,1.3160207
ISIC_0014542,0.0,1.2287233,4.0,5.539721,0.5,0.46366954,1.0,1.3014411
ISIC_0014543,2.6,1.2312512,6.0,5.5452385,0.0,0.4636252,0.0,1.3144472
ISIC_0014545,0.0,1.226978,6.0,5.5516787,0.5,0.4609733,0.0,1.2998619
ISIC_0014546,0.0,1.231544,5.0,5.5389495,0.0,0.46298012,3.0,1.3074944
ISIC_0014547,0.0,1.2323369,6.0,5.537459,1.0,0.46355057,0.0,1.3087761
ISIC_0014548,2.6,1.231708,6.0,5.5386844,0.5,0.46318397,2.0,1.3074274
ISIC_0014554,0.0,1.2327667,5.0,5.53745,0.0,0.46376282,0.0,1.3107603
ISIC_0014558,2.6,1.2295626,5.0,5.5455446,0.5,0.4635366,0.0,1.3063813
ISIC_0014559,0.0,1.2301608,5.0,5.5383315,0.5,0.46369427,3.0,1.3079586
ISIC_0014567,0.0,1.2274806,6.0,5.545658,0.5,0.4600372,8.0,1.2979802
ISIC_0014572,0.0,1.229415,6.0,5.543978,0.0,0.46130723,0.0,1.2980576
ISIC_0014573,2.6,1.2296194,4.0,5.544669,0.0,0.4627153,6.0,1.3027622
ISIC_0014574,2.6,1.23091,6.0,5.5464163,0.0,0.46163535,3.0,1.3044457
ISIC_0014576,0.0,1.2309494,6.0,5.55803,0.5,0.46312004,0.0,1.3070755
ISIC_0014577,1.3,1.229763,6.0,5.550234,0.0,0.46153015,0.0,1.3020701
ISIC_0014580,1.3,1.2299548,4.0,5.5461116,0.0,0.4628545,8.0,1.2979265
ISIC_0014581,0.0,1.2285608,5.0,5.5444255,0.0,0.46423513,8.0,1.302841
ISIC_0014583,0.0,1.2276881,6.0,5.531042,0.0,0.46228722,6.0,1.3134925
ISIC_0014585,0.0,1.2284312,6.0,5.5430036,0.5,0.46060055,0.0,1.2971473
ISIC_0014586,0.0,1.2290143,6.0,5.5400586,0.5,0.461185,2.0,1.3027463
ISIC_0014587,2.6,1.227434,5.0,5.548411,0.0,0.4632258,8.0,1.3068352
ISIC_0014596,1.3,1.228942,5.0,5.548873,0.0,0.4609368,6.0,1.3025957
ISIC_0014599,1.3,1.2262181,6.0,5.5402,0.0,0.4609633,8.0,1.2977476
ISIC_0014600,2.6,1.2268044,6.0,5.5513663,0.0,0.45967758,5.0,1.296712
ISIC_0014601,2.6,1.228865,5.0,5.550649,0.0,0.46164206,5.0,1.3076117
ISIC_0014603,2.6,1.2308769,6.0,5.5485787,0.5,0.461472,8.0,1.3056401
ISIC_0014605,2.6,1.2295774,6.0,5.550243,0.0,0.46130276,8.0,1.3025124
ISIC_0014609,2.6,1.2310483,5.0,5.546609,0.0,0.46326122,3.0,1.3148937
ISIC_0014610,2.6,1.2323029,5.0,5.547492,0.0,0.462939,2.0,1.3073499
ISIC_0014617,0.0,1.2277962,6.0,5.5469055,0.0,0.46251184,8.0,1.3033329
ISIC_0014619,2.6,1.2294103,5.0,5.5494604,0.0,0.46158457,5.0,1.302876
ISIC_0014623,2.6,1.2273031,5.0,5.5473604,0.0,0.4600752,5.0,1.2978039
ISIC_0014624,1.3,1.2302889,5.0,5.5467067,0.0,0.46153387,0.0,1.3019998
ISIC_0014625,2.6,1.2281384,6.0,5.546595,0.0,0.46072412,5.0,1.3009868
ISIC_0014628,2.6,1.2286137,5.0,5.5454917,0.0,0.46145913,5.0,1.3033996
ISIC_0014632,1.3,1.2283304,6.0,5.5480433,0.0,0.4617161,2.0,1.3034478
ISIC_0014633,0.0,1.2315209,6.0,5.546424,0.0,0.4625202,0.0,1.301686
ISIC_0014635,2.6,1.2285703,4.0,5.545964,0.0,0.46230805,7.0,1.3057067
ISIC_0014637,2.6,1.230258,6.0,5.5467887,0.0,0.46044642,6.0,1.301829
ISIC_0014639,2.6,1.2304187,5.0,5.5486417,0.0,0.46147263,0.0,1.3026936
ISIC_0014640,2.6,1.2290038,6.0,5.5493903,0.0,0.46063283,3.0,1.3017786
ISIC_0014642,2.6,1.2303137,6.0,5.547671,0.0,0.46180713,0.0,1.3019054
ISIC_0014643,2.6,1.2300298,6.0,5.5486827,0.0,0.46199316,4.0,1.3023088
ISIC_0014651,2.6,1.2306746,6.0,5.5485516,0.0,0.4618653,3.0,1.304157
ISIC_0014652,2.6,1.2258453,5.0,5.5463614,0.0,0.46038038,5.0,1.3028368
ISIC_0014657,0.0,1.2304285,6.0,5.5246534,0.0,0.46683633,1.0,1.3053819
ISIC_0014658,0.0,1.2314366,5.0,5.5438128,0.5,0.4633805,7.0,1.3098102
ISIC_0014661,0.0,1.2289132,5.0,5.533555,1.0,0.46054435,0.0,1.3056564
ISIC_0014663,0.0,1.2222066,5.0,5.5310097,1.0,0.45813265,2.0,1.2902769
ISIC_0014664,0.0,1.2239143,5.0,5.524922,0.0,0.46431443,3.0,1.308315
ISIC_0014665,2.6,1.2253976,6.0,5.5334916,0.5,0.45910388,0.0,1.295362
ISIC_0014666,1.3,1.2263569,5.0,5.5307446,0.5,0.4622931,0.0,1.3028044
ISIC_0014667,0.0,1.2302552,6.0,5.5360923,0.5,0.46308064,0.0,1.3161179
ISIC_0014675,2.6,1.225756,6.0,5.534536,0.5,0.45854992,0.0,1.2961153
ISIC_0014677,2.6,1.2243218,6.0,5.529301,0.5,0.46092886,0.0,1.2917255
ISIC_0014680,0.0,1.2237505,5.0,5.529424,0.5,0.45952508,0.0,1.2907151
ISIC_0014682,1.3,1.2252659,5.0,5.5241957,0.5,0.45961422,0.0,1.2986264
ISIC_0014683,0.0,1.2231326,5.0,5.532055,0.5,0.46083757,0.0,1.3037641
ISIC_0014684,1.3,1.2292106,5.0,5.5370593,1.0,0.46030077,0.0,1.3173604
ISIC_0014685,0.0,1.2306288,4.0,5.5340285,0.5,0.46285245,3.0,1.301181
ISIC_0014687,0.0,1.2303251,5.0,5.5379906,1.0,0.46108335,0.0,1.3092022
ISIC_0014688,0.0,1.2281202,4.0,5.537233,0.5,0.4631466,1.0,1.3113146
ISIC_0014692,0.0,1.230694,6.0,5.5420103,0.5,0.4631017,0.0,1.3065637
ISIC_0014693,0.0,1.2240103,5.0,5.52936,0.5,0.4590631,0.0,1.2910899
ISIC_0014694,0.0,1.229558,5.0,5.534706,1.0,0.4617608,0.0,1.3169932
ISIC_0014696,0.0,1.2269452,5.0,5.526437,0.5,0.46260712,0.0,1.3121319
ISIC_0014697,0.0,1.22644,5.0,5.5269547,0.5,0.4639847,3.0,1.3078911
ISIC_0014698,0.0,1.2306572,5.0,5.5375376,0.0,0.46072188,0.0,1.313229
ISIC_0014702,1.3,1.2250721,6.0,5.532014,1.0,0.45908788,0.0,1.2931833
ISIC_0014703,1.3,1.2271312,3.0,5.5307894,0.5,0.46085894,0.0,1.3004782
ISIC_0014707,2.6,1.2264968,6.0,5.532596,0.5,0.4590279,0.0,1.3005128
ISIC_0014708,1.3,1.2280235,4.0,5.535244,1.0,0.46285325,1.0,1.3126677
ISIC_0014713,0.0,1.2278495,6.0,5.533897,0.5,0.45980573,0.0,1.3050873
ISIC_0014714,0.0,1.2239883,5.0,5.52365,0.5,0.460517,0.0,1.3033726
ISIC_0014715,0.0,1.2298263,6.0,5.539834,0.5,0.461429,2.0,1.3075292
ISIC_0014716,0.0,1.212281,6.0,5.515383,0.5,0.48875535,8.0,1.3070012
ISIC_0014720,0.0,1.2250179,6.0,5.529871,0.5,0.45929253,0.0,1.2989576
ISIC_0014722,1.3,1.2295282,5.0,5.5348587,0.5,0.46317896,1.0,1.3116758
ISIC_0014723,0.0,1.2238008,6.0,5.5214634,0.0,0.4742133,6.0,1.3017316
ISIC_0014724,1.3,1.2240176,6.0,5.5219975,0.5,0.46286067,0.0,1.307984
ISIC_0014725,2.6,1.228967,6.0,5.5365014,0.5,0.46139932,0.0,1.303123
ISIC_0014726,1.3,1.2240286,5.0,5.5249166,0.5,0.46782959,2.0,1.3032069
ISIC_0014728,0.0,1.2263503,6.0,5.5325565,1.0,0.4626233,0.0,1.3089249
ISIC_0014729,0.0,1.2255042,5.0,5.5284333,0.5,0.4710474,5.0,1.3090745
ISIC_0014730,0.0,1.2289934,6.0,5.5381393,1.0,0.4612053,0.0,1.3091764
ISIC_0014731,0.0,1.2258183,6.0,5.5327015,0.5,0.4588211,0.0,1.2980952
ISIC_0014735,0.0,1.228376,5.0,5.536881,0.5,0.4630568,0.0,1.3144561
ISIC_0014739,2.6,1.2294307,6.0,5.5446415,0.5,0.46189544,0.0,1.3078841
ISIC_0014740,1.3,1.2227783,6.0,5.5173903,1.0,0.46144903,7.0,1.3035195
ISIC_0014742,0.0,1.2259772,4.0,5.530336,0.5,0.46223056,2.0,1.3117253
ISIC_0014743,0.0,1.228528,4.0,5.530701,0.5,0.46202767,1.0,1.3038924
ISIC_0014745,1.3,1.2294898,5.0,5.5406094,1.0,0.4618087,0.0,1.3078992
ISIC_0014746,0.0,1.2212416,6.0,5.5203695,1.0,0.4615295,0.0,1.3075514
ISIC_0014748,0.0,1.2257648,5.0,5.525673,0.5,0.4638055,1.0,1.306392
ISIC_0014749,0.0,1.2303783,6.0,5.532722,0.5,0.463145,0.0,1.3098725
ISIC_0014753,1.3,1.2265369,6.0,5.531266,1.0,0.46061727,0.0,1.3057368
ISIC_0014754,0.0,1.2280645,6.0,5.5371766,1.0,0.46281713,3.0,1.3099341
ISIC_0014755,0.0,1.2333854,6.0,5.563306,1.0,0.48302633,0.0,1.3077323
ISIC_0014760,0.0,1.2281945,5.0,5.5234203,0.5,0.4624877,0.0,1.3100977
ISIC_0014762,1.3,1.2271453,5.0,5.525387,1.0,0.46762884,0.0,1.3147563
ISIC_0014763,0.0,1.2258003,5.0,5.5265503,0.5,0.4605377,0.0,1.3048159
ISIC_0014765,2.6,1.2260879,4.0,5.5323544,0.0,0.45897704,0.0,1.298811
ISIC_0014768,0.0,1.2250323,6.0,5.530781,0.5,0.45881343,0.0,1.2926965
ISIC_0014769,0.0,1.2274232,5.0,5.5336637,0.0,0.4636934,6.0,1.3072748
ISIC_0014770,0.0,1.2322838,6.0,5.5356007,0.5,0.46440053,0.0,1.3160303
ISIC_0014771,1.3,1.2250985,5.0,5.522398,0.5,0.46925825,8.0,1.3230921
ISIC_0014772,0.0,1.2257793,6.0,5.531458,0.5,0.46026823,2.0,1.3029339
ISIC_0014773,1.3,1.2319847,5.0,5.5380335,1.0,0.4629238,0.0,1.3100852
ISIC_0014775,1.3,1.222141,4.0,5.522308,0.5,0.46897218,7.0,1.3078755
ISIC_0014778,0.0,1.2280773,5.0,5.5366783,0.5,0.4601578,0.0,1.3031347
ISIC_0014779,2.6,1.2282149,6.0,5.5347557,0.5,0.46105993,0.0,1.3057896
ISIC_0014780,2.6,1.2312609,5.0,5.5400753,0.5,0.46153057,0.0,1.3084316
ISIC_0014782,0.0,1.2281431,4.0,5.534913,0.0,0.46143866,0.0,1.3092216
ISIC_0014783,2.6,1.2252074,6.0,5.5310993,0.0,0.45960644,0.0,1.2980272
ISIC_0014784,1.3,1.2291535,6.0,5.520921,1.0,0.46719941,2.0,1.3061258
ISIC_0014785,2.6,1.2304225,6.0,5.539716,0.5,0.4620551,3.0,1.3115674
ISIC_0014786,0.0,1.2259187,6.0,5.5289326,0.5,0.4602001,0.0,1.3023617
ISIC_0014787,2.6,1.2271534,6.0,5.5273495,0.5,0.46171117,0.0,1.3084836
ISIC_0014788,2.6,1.2250011,5.0,5.529207,1.0,0.4597107,0.0,1.2976292
ISIC_0014790,0.0,1.2341865,5.0,5.5231056,0.5,0.47602683,5.0,1.3255436
ISIC_0014791,0.0,1.2257714,5.0,5.528813,0.5,0.4624896,0.0,1.3071343
ISIC_0014792,0.0,1.2302908,6.0,5.5330715,0.0,0.4632761,0.0,1.3053246
ISIC_0014794,2.6,1.2245052,5.0,5.529434,1.0,0.46017525,0.0,1.3020012
ISIC_0014795,1.3,1.2264795,6.0,5.529752,1.0,0.4622561,1.0,1.3012276
ISIC_0014796,2.6,1.2280399,5.0,5.5376763,0.5,0.45982665,0.0,1.30713
ISIC_0014797,0.0,1.225047,6.0,5.531103,0.0,0.4578352,0.0,1.2894933
ISIC_0014798,0.0,1.2294718,5.0,5.5386133,1.0,0.4627043,0.0,1.3076837
ISIC_0014800,1.3,1.2265608,5.0,5.534506,0.5,0.45992902,3.0,1.3005277
ISIC_0014802,0.0,1.2310375,5.0,5.53862,0.5,0.4619176,3.0,1.3124156
ISIC_0014803,0.0,1.2258459,6.0,5.5197597,0.5,0.46748462,2.0,1.3133174
ISIC_0014804,0.0,1.2301286,6.0,5.535667,0.0,0.4615234,0.0,1.3109453
ISIC_0014805,1.3,1.2297984,5.0,5.5332055,1.0,0.4625491,0.0,1.3034375
ISIC_0014806,0.0,1.2196231,4.0,5.523671,0.0,0.48162752,5.0,1.3167233
ISIC_0014807,2.6,1.2263793,4.0,5.5324473,1.0,0.46354303,0.0,1.3094984
ISIC_0014808,1.3,1.2299557,5.0,5.5363836,0.5,0.46176767,0.0,1.3121686
ISIC_0014809,0.0,1.2305626,5.0,5.539707,0.5,0.46167102,0.0,1.3021482
ISIC_0014812,0.0,1.2294397,6.0,5.536165,0.0,0.46121007,0.0,1.3045644
ISIC_0014814,0.0,1.2278717,6.0,5.5354147,0.5,0.45966697,0.0,1.301081
ISIC_0014815,2.6,1.2269498,6.0,5.539621,1.0,0.45948055,0.0,1.3006773
ISIC_0014818,0.0,1.2264272,6.0,5.526991,0.5,0.4611858,0.0,1.31006
ISIC_0014820,0.0,1.2289945,5.0,5.536315,0.5,0.46108246,2.0,1.3050523
ISIC_0014821,0.0,1.2318832,6.0,5.535583,0.5,0.46430987,0.0,1.3082126
ISIC_0014823,0.0,1.2297765,6.0,5.5358205,1.0,0.46220303,0.0,1.3067048
ISIC_0014825,0.0,1.2276723,5.0,5.5286293,0.5,0.46688166,5.0,1.3153961
ISIC_0014826,0.0,1.2260308,5.0,5.5378675,1.0,0.46202454,3.0,1.3043473
ISIC_0014829,1.3,1.227363,6.0,5.5338354,0.5,0.46029684,0.0,1.2992796
ISIC_0014830,2.6,1.2267439,6.0,5.5311904,0.5,0.46118814,0.0,1.3010157
ISIC_0014831,0.0,1.223192,5.0,5.532383,0.5,0.46205056,2.0,1.2959399
ISIC_0014832,2.6,1.2268522,6.0,5.533742,0.5,0.46216244,0.0,1.3015833
ISIC_0014833,0.0,1.2268344,3.0,5.5273066,0.0,0.46109632,1.0,1.2996033
ISIC_0014834,2.6,1.2239025,6.0,5.5279746,0.5,0.45840514,0.0,1.293369
ISIC_0014835,0.0,1.2276607,6.0,5.5358324,1.0,0.4594444,0.0,1.3032207
ISIC_0014836,0.0,1.2304491,4.0,5.5387244,1.0,0.46158624,0.0,1.3128971
ISIC_0014838,2.6,1.2280515,6.0,5.5329676,0.5,0.46307677,1.0,1.3135302
ISIC_0014839,2.6,1.2237722,6.0,5.527162,0.0,0.4599629,1.0,1.2922815
ISIC_0014843,0.0,1.2260605,6.0,5.531995,1.0,0.45941627,0.0,1.296078
ISIC_0014844,2.6,1.2256861,6.0,5.5320973,0.5,0.4591004,1.0,1.295593
ISIC_0014845,0.0,1.2297081,6.0,5.5375514,0.5,0.46155086,0.0,1.3116956
ISIC_0014846,0.0,1.2263775,5.0,5.5297046,0.5,0.46166337,0.0,1.3106631
ISIC_0014848,0.0,1.2286193,5.0,5.536013,0.5,0.46088004,0.0,1.3074007
ISIC_0014849,2.6,1.2255906,5.0,5.535063,0.0,0.457966,0.0,1.2953541
ISIC_0014850,0.0,1.2258443,6.0,5.5346184,0.5,0.45960784,0.0,1.2930808
ISIC_0014851,0.0,1.2261146,6.0,5.535552,1.0,0.46065187,0.0,1.2968231
ISIC_0014853,1.3,1.2307975,6.0,5.538261,1.0,0.46169946,0.0,1.3100708
ISIC_0014854,0.0,1.220712,6.0,5.5448074,0.5,0.46053493,2.0,1.3108085
ISIC_0014855,2.6,1.2292438,5.0,5.5342846,0.5,0.46197134,0.0,1.3018332
ISIC_0014857,1.3,1.2265046,4.0,5.533005,0.5,0.4619244,0.0,1.2953467
ISIC_0014860,1.3,1.2257744,6.0,5.535037,0.5,0.45908576,0.0,1.2976427
ISIC_0014862,1.3,1.2290031,4.0,5.539713,1.0,0.4619912,2.0,1.3042768
ISIC_0014863,0.0,1.2267679,6.0,5.5330806,0.5,0.46044773,0.0,1.297925
ISIC_0014867,0.0,1.2273182,6.0,5.534086,0.5,0.4595882,0.0,1.2994401
ISIC_0014868,0.0,1.2292224,4.0,5.532909,1.0,0.46251923,0.0,1.3053833
ISIC_0014869,0.0,1.2299039,6.0,5.53392,0.5,0.46401367,0.0,1.3091035
ISIC_0014872,1.3,1.230654,5.0,5.532796,0.5,0.46426785,6.0,1.3049791
ISIC_0014876,0.0,1.2265978,6.0,5.5347614,0.5,0.46917683,6.0,1.3129951
ISIC_0014879,0.0,1.2301148,6.0,5.538723,0.0,0.46131402,0.0,1.3068275
ISIC_0014883,2.6,1.2287809,6.0,5.538535,1.0,0.46083578,0.0,1.3037893
ISIC_0014890,0.0,1.22605,5.0,5.532155,0.5,0.45790297,0.0,1.3015078
ISIC_0014891,0.0,1.2255814,5.0,5.5257053,1.0,0.4639849,0.0,1.3138502
ISIC_0014897,0.0,1.2292055,4.0,5.5372524,0.5,0.4608432,0.0,1.3072016
ISIC_0014898,0.0,1.227188,5.0,5.5165596,0.5,0.46750072,3.0,1.3218946
ISIC_0014901,1.3,1.2284939,5.0,5.5323715,1.0,0.46162498,0.0,1.3036482
ISIC_0014903,2.6,1.2257859,6.0,5.5266743,0.5,0.4579929,0.0,1.2980908
ISIC_0014904,2.6,1.2252884,6.0,5.534121,1.0,0.458746,0.0,1.2944007
ISIC_0014907,0.0,1.2243086,6.0,5.5381484,1.0,0.4673382,8.0,1.3055329
ISIC_0014908,2.6,1.2291169,6.0,5.5334015,0.5,0.46570864,7.0,1.3081484
ISIC_0014910,1.3,1.2249511,5.0,5.5265107,1.5,0.45989826,0.0,1.3052475
ISIC_0014911,0.0,1.2279736,5.0,5.5339007,0.5,0.46182835,0.0,1.305936
ISIC_0014912,2.6,1.2253066,5.0,5.528533,1.0,0.45963863,0.0,1.2946347
ISIC_0014913,0.0,1.2262703,6.0,5.5276546,0.5,0.46236616,2.0,1.3059673
ISIC_0014915,1.3,1.2274274,6.0,5.5322466,0.5,0.46270055,1.0,1.3123041
ISIC_0014919,2.6,1.2293507,4.0,5.5324736,0.5,0.46255177,5.0,1.3109992
ISIC_0014920,0.0,1.2235135,6.0,5.5571156,0.5,0.47684428,0.0,1.3187854
ISIC_0014921,0.0,1.230409,5.0,5.537634,0.5,0.46129087,1.0,1.3092756
ISIC_0014922,0.0,1.2133467,5.0,5.5324664,1.0,0.4676815,0.0,1.2967026
ISIC_0014923,0.0,1.230436,6.0,5.538781,0.5,0.46138644,0.0,1.308264
ISIC_0014925,2.6,1.227776,6.0,5.5368757,1.0,0.45894054,0.0,1.3031056
ISIC_0014926,0.0,1.2246721,6.0,5.5294166,0.5,0.4584108,0.0,1.2938519
ISIC_0014927,0.0,1.2276193,6.0,5.526016,0.5,0.4633583,2.0,1.3145888
ISIC_0014928,0.0,1.226961,6.0,5.5376086,0.5,0.45955402,0.0,1.296668
ISIC_0014929,0.0,1.2291694,5.0,5.5399566,0.5,0.4612077,0.0,1.3078215
ISIC_0014930,0.0,1.230728,5.0,5.53611,0.5,0.462713,0.0,1.3122656
ISIC_0014931,0.0,1.2246491,5.0,5.5268497,0.5,0.46195203,0.0,1.3004246
ISIC_0014932,0.0,1.2280082,4.0,5.534876,1.0,0.46053207,0.0,1.3129302
ISIC_0014933,0.0,1.2282639,6.0,5.538324,0.5,0.461964,0.0,1.3062837
ISIC_0014936,2.6,1.2301825,6.0,5.53942,0.5,0.46249646,0.0,1.3115909
ISIC_0014937,0.0,1.22624,5.0,5.529834,0.5,0.46241364,1.0,1.3135111
ISIC_0014938,2.6,1.2287225,5.0,5.582928,0.5,0.47601038,0.0,1.2968123
ISIC_0014940,0.0,1.2295063,6.0,5.5387144,0.5,0.4612113,2.0,1.3101501
ISIC_0014941,2.6,1.2303481,6.0,5.543722,0.5,0.46190295,0.0,1.3070722
ISIC_0014942,2.6,1.2307047,6.0,5.5370507,1.0,0.46193996,0.0,1.3066268
ISIC_0014943,0.0,1.2267321,5.0,5.536113,0.5,0.46046752,0.0,1.2955644
ISIC_0014944,1.3,1.2256783,6.0,5.5346236,0.5,0.45874375,0.0,1.2964356
ISIC_0014945,0.0,1.2303666,4.0,5.5379896,0.5,0.46149695,0.0,1.3054013
ISIC_0014946,0.0,1.2288586,6.0,5.53657,0.5,0.4618551,4.0,1.3061521
ISIC_0014947,0.0,1.2322322,6.0,5.5510855,1.0,0.46447527,3.0,1.3084769
ISIC_0014948,2.6,1.226558,4.0,5.531747,0.5,0.4613877,1.0,1.2987369
ISIC_0014949,1.3,1.2261448,6.0,5.5307813,0.5,0.45849904,0.0,1.3012629
ISIC_0014951,1.3,1.2251139,6.0,5.529443,0.5,0.46087584,1.0,1.3076978
ISIC_0014952,0.0,1.2319549,5.0,5.541016,0.5,0.46430817,4.0,1.3170153
ISIC_0014955,0.0,1.2350265,6.0,5.5580564,0.5,0.47335315,0.0,1.3056915
ISIC_0014956,0.0,1.2287906,6.0,5.5355234,0.5,0.46378094,0.0,1.3106037
ISIC_0014957,2.6,1.2308342,6.0,5.5399394,1.0,0.46186036,0.0,1.3121312
ISIC_0014958,2.6,1.2260394,6.0,5.5223346,0.5,0.46676517,0.0,1.3195182
ISIC_0014961,1.3,1.2271317,5.0,5.533766,1.0,0.4578901,0.0,1.3009994
ISIC_0014962,2.6,1.2242327,5.0,5.5338073,0.5,0.47092563,4.0,1.3065426
ISIC_0014963,0.0,1.2298101,6.0,5.523466,1.0,0.46426886,0.0,1.3183777
ISIC_0014964,0.0,1.2286876,6.0,5.529814,1.0,0.46274185,0.0,1.3186092
ISIC_0014966,1.3,1.2249649,6.0,5.530698,1.0,0.45996237,0.0,1.3021455
ISIC_0014968,2.6,1.2265267,6.0,5.531831,0.5,0.4630925,2.0,1.3099363
ISIC_0014969,0.0,1.2294816,5.0,5.531461,0.0,0.46614754,2.0,1.3132668
ISIC_0014973,0.0,1.2267275,5.0,5.5327363,0.5,0.46373177,2.0,1.3046553
ISIC_0014974,0.0,1.2304207,4.0,5.5437193,0.5,0.4616365,0.0,1.3110015
ISIC_0014975,2.6,1.2245412,4.0,5.5305862,0.0,0.4612654,0.0,1.2912204
ISIC_0014979,2.6,1.2254906,5.0,5.53034,0.5,0.4600972,0.0,1.2930872
ISIC_0014982,0.0,1.2298265,6.0,5.535927,1.0,0.46095663,0.0,1.306771
ISIC_0014983,2.6,1.2285527,5.0,5.5388813,0.5,0.4634092,2.0,1.3053402
ISIC_0014985,2.6,1.230589,5.0,5.5256014,0.0,0.4669219,4.0,1.306569
ISIC_0014987,2.6,1.2282449,5.0,5.536023,1.0,0.45990345,0.0,1.3043865
ISIC_0014989,2.6,1.2274933,5.0,5.5371847,1.0,0.46701813,1.0,1.3060483
ISIC_0014992,0.0,1.2253263,5.0,5.530616,0.5,0.45803466,0.0,1.2989634
ISIC_0014994,0.0,1.2261616,6.0,5.5297046,0.5,0.45960343,0.0,1.297268
ISIC_0014998,0.0,1.2277184,6.0,5.5310555,0.5,0.4614805,1.0,1.3068564
ISIC_0015002,0.0,1.2227507,6.0,5.525816,0.5,0.46540743,0.0,1.3089372
ISIC_0015003,2.6,1.227654,6.0,5.5304184,0.0,0.4631273,0.0,1.29934
ISIC_0015005,1.3,1.2245078,6.0,5.526577,1.0,0.45917833,0.0,1.2881496
ISIC_0015007,2.6,1.2260209,6.0,5.532316,0.5,0.45981422,0.0,1.2965375
ISIC_0015008,0.0,1.222242,5.0,5.5197287,1.0,0.46566036,1.0,1.297229
ISIC_0015009,0.0,1.2276068,6.0,5.515134,0.5,0.4704076,2.0,1.311269
ISIC_0015011,1.3,1.2235589,5.0,5.5294113,1.5,0.46108684,1.0,1.2932767
ISIC_0015013,2.6,1.2231462,6.0,5.5277357,1.0,0.45944935,0.0,1.296065
ISIC_0015015,0.0,1.2277455,5.0,5.53499,0.5,0.4624701,0.0,1.3034288
ISIC_0015016,0.0,1.2244933,6.0,5.528401,1.5,0.4614948,0.0,1.3028665
ISIC_0015018,0.0,1.2247404,4.0,5.536854,0.5,0.45883182,0.0,1.3005333
ISIC_0015019,1.3,1.2294447,5.0,5.5341444,1.0,0.46398824,1.0,1.3095646
ISIC_0015020,0.0,1.2295252,5.0,5.538162,0.5,0.46347034,0.0,1.3043315
ISIC_0015021,2.6,1.2269145,5.0,5.5325193,0.0,0.4615715,0.0,1.2988199
ISIC_0015023,0.0,1.2296175,6.0,5.534607,0.5,0.46417782,0.0,1.3176985
ISIC_0015026,0.0,1.2276642,6.0,5.535174,0.0,0.46007994,0.0,1.303385
ISIC_0015030,0.0,1.2280742,6.0,5.5368567,0.0,0.46023032,0.0,1.3028952
ISIC_0015031,1.3,1.2237647,5.0,5.5345707,0.0,0.47027063,3.0,1.2986345
ISIC_0015032,0.0,1.224283,6.0,5.526783,0.0,0.46214408,1.0,1.304976
ISIC_0015034,0.0,1.222863,6.0,5.542808,0.5,0.45969298,0.0,1.3075334
ISIC_0015035,2.6,1.2290277,4.0,5.5396347,0.0,0.46031177,0.0,1.3044626
ISIC_0015037,0.0,1.2244562,4.0,5.523777,1.5,0.46190777,0.0,1.3071202
ISIC_0015040,0.0,1.2258798,5.0,5.5339203,0.0,0.45904317,0.0,1.2968315
ISIC_0015041,2.6,1.2297783,6.0,5.5361795,0.5,0.46121836,1.0,1.3092809
ISIC_0015043,0.0,1.2290528,5.0,5.536505,0.5,0.4611065,0.0,1.3106717
ISIC_0015044,1.3,1.2264274,6.0,5.531926,0.0,0.46076015,0.0,1.305961
